COML-247,"""A spectre is haunting Europe--the spectre of Communism"": This, the famous opening line of The Communist Manifesto, will guide this course's exploration of the history, legacy, and potential future of Karl Marx's most important texts and ideas, even long after Communism has been pronounced dead. Contextualizing Marx within a tradition of radical thought regarding politics, religion, and sexuality, we will focus on the philosophical, political, and cultural origins and implications of his ideas. Our work will center on the question of how his writings seek to counter or exploit various tendencies of the time; how they align with the work of Nietzsche, Freud, and other radical thinkers to follow; and how they might continue to haunt us today. We will begin by discussing key works by Marx himself, examining ways in which he is both influenced by and appeals to many of the same fantasies, desires, and anxieties encoded in the literature, arts and intellectual currents of the time. In examining his legacy, we will focus on elaborations or challenges to his ideas, particularly within cultural criticism, postwar protest movements, and the cultural politics of the Cold War. In conclusion, we will turn to the question of Marxism or Post-Marxism today, asking what promise Marx's ideas might still hold in a world vastly different from his own. All readings and lectures in English."
TURK-122,"Similar to TURK 212, Advanced Turkish Culture & Media I, in this course students also will have exposure to social Turkish clubs and to establish their own. They will arrange their Turkish tea parties and learn about Turkish cuisine. Expose Turkish daily news and media will be discussed in class. Students will have chance to interview interview Turkish businessman, writer, journalists in class and/or skype or zoom people in Turkish. Team spirit or ethics with those of the United States. Students will present and prepare a drama. Mainly students will create and decide their activities and discussions. and the instructor will just monitor them most of time. They will continue watching Turkish movies and expose to Turkish culture through these films. After each movie discussions and essay writings will be expected."
BEPP-620,"Behavioral economics has revealed a variety of systematic ways in which people deviate from being perfectly selfish, rational, optimizing agents. These findings have important implications for government policy and firm behavior. This course will explore these implications by answering two main questions: (1) what does behavioral economics imply for when and how the government should intervene in markets? (2) What does behavioral economics imply for firms' pricing and production decisions? The course will present the standard economic approaches to answering these questions and then explore how answers change when we consider that people act in behavioral ways. Towards the end of the course, we will investigate specific policy questions, allowing us to debate solutions while hearing from policy makers operating in a world of behavioral agents."
NURS-648,"This course will build on concepts presented in the Diagnosis and Management of Adults across the Lifespan (NURS 646) course. The focus is on refining health assessment skills, interpreting findings, developing and implementing appropriate plans of care to meet common health maintenance needs of adults and to promote the health of adults with more complex health problems with an emphasis on the frail adult. The student will gain increased expertise in communication skills, health assessment skills, interpreting findings, epidemiological concepts and developing and implementing plans of care. The emphasis will be placed upon managing an aging population with complex, chronic healthcare needs and promoting healthy behaviors across the lifespan."
COML-570,"Topic for Fall 2017: ""Object Theory"". This seminar will investigate the rise of and ongoing scholarly concern with ""objects"" and ""things,"" which has emerged from fields such as anthropology and art history as a category of renewed interest for literary scholars, too. We will investigate key contributions to theories of the object by thinkers such as: Mauss, Barthes, Heidegger, Latour, Benjamin, Bill Brown, Jane Bennett, among others. Literary readings will accompany these theoretical texts."
LAW-597,
GRMN-504,
HSOC-420,"This course is designed to provide HSOC students with the tools necessary to undertake original research, guiding them through the research and writing process. Students will produce either a polished proposal for a senior thesis project, or, if there is room inthe course, a completed research paper by the end of term. Students work individually, in small groups and under the close supervision of a faculty member to establish feasible research topics, develop effective research and writing strategies, analyze primary and secondary sources, and provide critiques of classmates'drafts. Students must apply for this couse by December 1."
LING-610,Selected topics either in Indo-European comparative linguistics or in historical and comparative method.
SWRK-760,"This course familiarizes students with mental health and mental disorders within the context of the life cycle, viewed from a biopsychosocial perspective. Prevalent categories of psychiatric disorders are considered with respect to their differentiating charateristics, explanatory theories, and relevance for social work practice, according to the DSM and other diagnostic tools. The course includes biological information and addresses the impact of race, ethnicity, social class, age, gender, and other sociocultural variables on diagnostic processes."
CBE-535,"This course provides an overview of fundamental concepts in colloid and interface science. Topics include the thermodynamics of interfaces, interfacial interactions (e.g. van der Waal's interactions, electrostatics, steric interactions), adsorption, the hydrodynamics and stability of interfacial systems, self assembly, etc. Connections to self-assembly and directed assembly of nanomaterials and emerging topics are explored. Pre-requisites: undergraduate thermodynamics, some familiarity with concepts of transport phenomena (including fluid flow and mass transfer) and differential equations"
EAS-502,"The objective is to introduce students to the major aspects of renewable energy, with its foundations in technology, association to economics, and impacts on ecology and society. This introduction is intended both for general education and awareness and for preparation for careers related to this field. The course spans from basic principles to applications. A review of solar, wind, biomass, hydroelectric, geothermal energy, and prospects for future energy systems such as renewable power generation in space."
OIDD-245,"Students who take this course will engage with the world of data science using tools such as Tableau and R that are becoming increasingly popular in industry. The first half of the course is designed for students with limited experience with data projects, and while familiarity with R, via courses such as STAT 405 or STAT 470, will be ideal preparation, students with other programming exposure can pick up the required skills via review sessions and self-instruction. The second half of the course extends students' experience to industry applications of text mining and machine learning and requires students to work with more unstructured data. Each week of the course will be devoted to analysis of a data set from a particular industry (e.g. HR, sports, fashion, real estate, music, education, politics, restaurants, non-profit work), which we will use to answer business questions by applying analytic techniques. The course is very hands-on, and students will be expected to become proficient at applying data to business decisions and at effectively analyzing large data sets to inform decisions about business problems."
LAW-974,
MUSC-135,"This course surveys American musical life from the colonial period to the present. Beginning with the music of Native Americans, the European legacy, and the African Diaspora, the course treats the singular social and political milieu that forged the profile of America's musical landscape. Attention will be given to the establishment of the culture industry and to various activities such as sacred music, parlor music, concert and theater music, the cultivation of oral traditions, the appearance of jazz, the trajectory of western art music in the United States, and the eventual global dominance of American popular music. Music 070 prerequisite. Preference given to music Majors and Minors. Fulfills the Cultural Diversity in the U.S. College Requirement."
MKTG-239,"As consumers, we are constantly exposed to advertisements and experience visual messages from product packages in stores, retail displays, and products already owned. In essence, visual marketing collateral is omnipresent and is an essential part of corporate visual identity, strategy, branding, and communication. Some of this falls to creative graphic design, but advertising, design, and marketing can also be significantly enhanced by knowledge of how visual information and its presentation context can be optimized to deliver desirable and advantageous messages and experiences. This course will emphasize how to measure, interpret, and optimize visual marketing. This course will use lectures, discussions, exercises and a group project, to help students understand the underlying processes that influence our visual perception and visual cognition. Students will learn about the theoretical processes and models that influence, attention and visual fluency. Students will also be exposed to eye-tracking instruments that help measure eye movement. Finally, we will explore how visual stimuli can influence consumer memory, persuasion, and choice. We will examine practical applications in marketing, advertising, packaging, retail, and design contexts."
CIS-195,"This project-oriented course is centered around application development on current mobile platforms like iOS and Android. The first half of the course will involve fundamentals of mobile app development, where students learn about mobile app lifecycles, event-based programming, efficient resource management, and how to interact with the range of sensors available on modern mobile devices. In the second half of the course, students work in teams to conceptualize and develop a significant mobile application. Creativity and originality are highly encouraged! Prerequisite: CIS 120 or previous programming experience."
LING-230,An introduction to phonetics and phonology. Topics include articulatory phonetics (the anatomy of the vocal tract; how speech sounds are produced); transcription (conventions for representing the sounds of the world's languages); classification (how speech sounds are classified and represented cognitively through distinctive features); phonology (the grammar of speech sounds in various languages: their patterning and interaction) and syllable structure and its role in phonology. Prerequisite: A prior course in linguistics or permission of instructor.
EDUC-668,"This seminar explores key foundational questions for graduate-level work: How is academic knowledge formed and reproduced? How do we engage with and interrogate the scholarly research? And, how do we participate in the academic conversation around a topic? The Master's Paper Seminar introduces students to academic discourse, disciplinary writing conventions, and research practices. As part of this course, students are guided through preparing a literature review of a topic of their choice. This review, in turn, forms the foundation of their 30-40 page Master's Paper that is required for the completion of the M.S.Ed degree."
EAS-897,
MKTG-806,"RETAIL MERCHANDISING; This course introduces the role of merchandising at various retailers with an emphasis on apparel and soft-line businesses. Selected topics will include product development, line planning, sourcing, product lifecycle, forecasting, buying, planning and vendor relations. Special emphasis will be placed on current trends in retail merchandising through current articles and industry guest speakers. The objective of this course is to familiarize students with merchandising theory and strategies considered to be current best practices in retailing."
OIDD-934,"The course goal is to provide a brief but fairly rigorous introduction to the formulation and solution of dynamic programs. Its focus is primarily methodological. We will cover discrete state space problems, over finite or infinite time horizon, with and without discounting. Structured policies and their theoretical foundation will be of particular interest. Computational methods and approximation methods will be addressed. Applications are presented throughout the course, such as inventory policies, production control, financial decisions, and scheduling."
EDUC-663,"The course provides an understanding of sociocultural concepts essential to the work of counselors and providers of psychological services. This course provides a contextual and applied understanding of working with socioculturally diverse clients. The purpose of this course is to expand one's understanding of the impact of sociocultural and contextual factors, social-psychological influences, the role of values, and the interaction of identities in counseling and psychological services. Both intervention and prevention strategies will be addressed. The student will be required to demonstrate a working knowledge of key concepts in sociocultural psychology and the topical areas addressed in the course."
AFRC-491,Continuation of AFST 490. Offered through Penn Language Center. Prerequisite: Permission of Penn Language Center.
GSWS-344,"Intellectual, emotional and behavioral development in the college years. Illustrative topics: developing intellectual and social competence; developing personal and career goals; managing interpersonal relationships; values and behavior. Recommended for submatriculation in Psychological Services Master's Degree program."
VLST-233,"Introduction to major artistic traditions of China and Japan and to the methodological practices of art history. Attention given to key cultural concepts and ways of looking, in such topics as: concepts of the afterlife and its representation; Buddhist arts and iconography; painting styles and subjects; and more broadly at the transmission of styles and cultural practices across East Asia. Serves as an introduction to upper level lecture courses in East Asian art history cultures. If size of class permits, certain sessions will be held in the University Museum or the Philadelphia Museum of Art."
JPAN-022,"PREREQUISITES Completion of JPAN 021, JPAN012 or the equivalent. This is equivalent to JPAN 111 and JPAN 112 in one semester, 2CU, and completes the College language requirement. Textbooks: Genki II (Lesson 13- Lesson 23) and Tobira: Gate way to Advanced Japanese (Unit 1-Unit 3)  Kanji: Approximately 140 new Kanji will be introduced. Overall Kanji knowledge will be about approx. 400."
HIST-650,Reading and discussion course on selected topics in African history
CPLN-643,"This newly reconstituted course will introduce designers and planners to practical methods of design and development for major real estate product types. Topics will include product archetypes, site selection and obtaining entitlements, basic site planning, programming, and conceptual and basic design principles. Project types will include, among others; infill and suburban office parks, all retail forms, campus and institutional projects. Two-person teams of developers and architects will present and discuss actual development projects."
ACCT-706,"This course covers managerial accounting and cost management practices that can be strategically applied across the various functions of a business organization to improve organizational performance. The course emphasizes the methods available to measure and evaluate costs for decision-making and performance evaluation purposes. It reviews a number of cost management issues relating to the design and implementation of strategic, marketing, value analysis, and other management models in modern firms; and identifies major contemporary issues in managerial accounting and financial decision- making. A variety of case studies in different industries and decision contexts are used to examine the application of these concepts."
GRMN-514,
INTL-BSL,
LAW-920,
CPLN-632,This course explores the nature and use of raster-oriented (i.e. image-based) Geographic Information Systems (GIS) for the analysis and synthesis of spatial patterns and processes. Previous experience in GIS is not required.
CIT-594,"This course will focus on data structures, software design, and advanced Java. The course starts off with an introduction to data structures and basics of the analysis of algorithms. Important data structures covered will include arrays, lists, stacks, queues, trees, hash maps, and graphs. The course will also focus on software design and advanced Java topics such as software architectures, design patterns, networking, multithreading, and graphics. We will use Java for the entire course."
COML-101,"The purpose of the course is to introduce you to the subjects of the discipline of Folklore, their occurrence in social life and the scholarly analysis of their use in culture. As a discipline folklore explores the manifestations of expressive forms in both traditional and moderns societies, in small-scale groups where people interact with each face-to-face, and in large-scale, often industrial societies, in which the themes, symbols, and forms that permeate traditional life, occupy new positions, or occur in different occasions in everyday life. For some of you the distinction between low and high culture, or artistic and popular art will be helpful in placing folklore forms in modern societies. For others, these distinction will not be helpful. In traditional societies, and within social groups that define themselves ethnically, professionally, or culturally, within modern heterogeneous societies, and traditional societies in the Americas, Africa, Asia, Europe and Australia, folklore plays a more prominent role in society, than it appears to plan in literati cultures on the same continents. Consequently the study of folklore and the analysis of its forms are appropriate in traditional as well as modern societies and any society that is in a transitional phase."
BE-498,Second semester of a year-long project.
ARCH-712,A seminar on advanced topics in architectural design and theory. Topics and instructors will vary.
PSCI-258,"What exactly should be considered a fundamental ""human right""? What is the basis for something is a fundamental human right? This course will examine not only broad conceptual debates, but will also focus on specific issue areas (e.g., civil rights, economic rights, women's rights), as well as the question of how new rights norms emerge in international relations."
BMIN-520,
GEOL-643,"The evaluation of technical, social and economic constraints on the design of water supply and sanitation projects. The focus on sustainable design emphasizes how technical solutions fit within the appropriate social context. Case studies are used to demonstrate these principles across a range of examples from developed and developing countries including detailed studies from rural communities with limited resources."
DADE-924,"There are numerous conditions that affect the oral and maxillofacial region, including oral mucosal diseases, temporomandibular joint disorders, orofacial pain syndromes and salivary gland dysfunction. Patients presenting with these disorders can be challenging to diagnose and manage. Several techniques are available for evaluation of these conditions and will guide the clinician toward proper diagnosis. Management protocols vary based upon the specific affecting the oral and maxillofacial region. This course will highlight the etiology, clinical presentation, diagnostic techniques, and management protocols of several conditions, including oral mucosal diseases, temporomandibular joint disorders, orofacial pain syndromes, and salivary gland disorders."
LING-151,"This course describes current theorizing on how the human mind achieves high-level cognitive processes such as using language, thinking, and reasoning. The course discusses issues such as whether the language ability is unique to humans, whether there is a critical period to the acquisition of a language, the nature of conceptual knowledge, how people perform deductive reasoning and induction, and how linguistic and conceptual knowledge interact."
KORN-132,"This course is a continuation of KORN 131 and aims to further develop students' linguistic and cultural competence by building on materials covered in KORN 131. In addition to gaining a deeper understanding of Korean culture, the course focuses on enhancing linguistic accuracy and fluency in both spoken and written Korean. Particular emphasis will be placed on building a meaningful Korean-speaking community, as well as consolidation of grammar structures, and expansion and enhancement of vocabulary. Topics include preparing for a trip to Korea, finding housing, college culture in Korea, entertainment and participating in various social events. Upon completion of this course, students will be able to express themselves more accurately and participate in Korea-related communities more meaningfully. This course completes the College language requirement."
ANTH-307,This course examines the social and political lives of contemporary Native American Indians in the United States and Canada. Topics include: Indigenous identity; homelands and natural resources; popular culture and media; Indigenous arts and cultural expression; museum representations; athletics; gender relations; tribal recognition and sovereignty; and resistance movements. We will consider the origins of federal programs and legislation that have become essential to the protection of Native American freedoms. Students can expect to gain an appreciation of the complexity and cultural diversity of Native communities and tribal nations and insights into their interactions with other cultures over time.
CIS-399,Visit the CIS department website for descriptions of available Special Topics classes.
RELS-144,"""Jesus and Muhammad walk into a bar..."" We can think about multiple ways to complete the joke. They could talk about prophecy and prophetic succession, God's word, women, pagans and Jews, state authority, among others. This course traces the long arc of religious history, from the Jesus movement to the rise of Islam. Through texts, objects, buildings, and artistic representations we will study the time period that connects these two significant developments that majorly changed world history. Lectures and discussions will consist of close reading, analysis, and discussion of primary sources, analysis of non-literary media, and engagement with modern scholarship. We will raise questions about ancient and modern perspectives on religious practice, representation, authority, gender, race/ethnicity, memory, and interreligious encounters."
MUSC-236,"Participation in the course is contingent upon a successful audition. This course must be taken for a letter grade (pass/fail option may not be utilized for this course). This weekly seminar will explore music from the past and present through class discussions of performance, historical context, and analytical aspects of the music led by a professor and/or performer. One example of a class in this number will be an indepth study of chamber music repertoire led by the Daedalus Quartet. Students will prepare for a final performance at the end of the semester as well as a paper/presentation. Students interested in this applied approach to music may also wish to take 256 and/or 276. Prerequisite: Students must successfuly audition to be in the course; previous private study in an instrument is required. Basic fluency in rudiments of music theory is also required."
HSOC-251,"Many factors have shaped, and continue to shape, population health and public health policy. This course will explore the concept, mission, and core functions of public health. Students will have a chance to learn about its key methodological (epidemiology, biostatistics) and content (environmental health, social and behavioral sciences, health policy) areas. In addition, we will focus on topics of particular relevance to the current health of the public; topics likely will include the basics of life (food, water, and shelter) and topics of current interest (e.g., motor vehicle crashes, mental health, violence)."
EDUC-545,
CAMB-534,"An advanced seminar course emphasizing genetic research in model organisms and how it informs modern medicine. Each week a student will present background on a specific human disease. This is followed by an intense discussion by the entire class of 2 recent papers in which model organisms have been used to address the disease mechanism and/or treatment. As a final assignment, students will have the opportunity to write, edit, and publish a ""News & Views"" style article in the journal ""Disease Models and Mechanisms"". Offered spring semester. Prerequisite: If course requirements not met, permission of instructor required."
MATH-730,Topics from the literature. The specific subjects will vary from year to year.
CAMB-706,"This is a year-long course for the incoming CAMB-MVP students and others wishing to gain a broad overview of pathogens and their interactions with hosts. The course will provide students with key fundamental knowledge of Microbiology, Virology and Parasitology. The course starts with introductory lectures on Concepts of Host-Pathogen interactions. The rest of the course is divided into sections on Bacteriology, Virology and Parasitology. Each week there are three 1 hour class slots that are either lectures on a specific topic or discussions of a relevant paper presented by students. Classes are led by faculty from across the campus and are highly interactive. Evaluation is based on mid and final take home essay topics for each of the three sections. Regular attendance and active participation in the discussions is also part of the evaluation."
NURS-513,"This course will examine obesity from scientific, cultural, psychological, and economic perspectives. The complex matrix of factors that contribute to obesity and established treatment options will be explored. Prerequisite: Undergraduate by permission of instructor This course satisfies the Society & Social Structures Sector for Nursing Class of 2012 and Beyond."
LALS-158,"This survey course considers Latin American musics within a broad cultural and historical framework. Latin American musical practices are explored by illustrating the many ways that aesthetics, ritual, communication, religion, and social structure are embodied in and contested through performance. These initial inquiries open onto an investigation of a range of theoretical concepts that become particularly pertinent in Latin American contexts--concepts such as post-colonialism, migration, ethnicity, and globalization. Throughout the course, we will listen to many different styles and repertories of music and then work to understand them not only in relation to the readings that frame our discussions but also in relation to our own, North American contexts of music consumption and production. (Formerly Music 158)."
SWRK-714,"The focus of learning in this semester is theories and skills related to clinical practice with individuals and groups, differential intervention, and the broadening of the professional role and repertoire. The course content and assignments are closely linked with the students' learning objectives and experiences in the field. Students extend and refine their practice knowledge and skills and learn to intervene with cognitive, behavioral, and narrative modalities. This semester focuses also on work with complex trauma across systems and populations. Students consolidate their identification as professionals and learn to constructively use the environment to effect systems changes."
CIS-197,"This course provides an introduction to modern web development frameworks, techniques, and practices used to deliver robust client side applications on the web. The emphasis will be on developing JavaScript programs that run in the browser. Topics covered include the JavaScript language, web browser internals, the Document Object Model (DOM), HTML5, client-side app architecture and compile-to-JS languages like (Coffeescript, TypeScript, etc.). This course is most useful for students who have some programming and web development experience and want to develop moderate JavaScript skills to be able to build complex, interactive applications in the browser."
EALC-622,"Continuation of CHIN491 EALC221/621, which is the only prerequisite for this course. Upon completion of Shadick, readings in a wide selection of texts with Chinese commentaries may be taken up. These readings are in part chosen to reflect student interest. This is the second half of a year-long course. Those who enroll must take both semesters."
VISR-699,"This course enables student to undertake a self-directed study on a topic in Veterinary Medicine, under the supervision of a faculty member. Students are required to submit an Independent Study & Research (ISR) application to the Registrar Manager in the Office for Students. Credit may vary."
BE-101,Introduction to Bioengineering II. Continuation of the freshman introductory bioengineering course. This course introduces students to the design process and emphasizes its role in engineering.
LGST-611,"This course uses the global business context to introduce students to important legal, ethical and cultural challenges they will face as business leaders. Cases and materials will address how business leaders, constrained by law and motivated to act responsibly in a global context, should analyze relevant variables to make wise decisions. Topics will include an introduction to the basic theoretical frameworks used in the analysis of ethical issues, such as right-based, consequentialist-based, and virtue-based reasoning, and conflicting interpretations of corporate responsibility. The course will include materials that introduce students to basic legal (common law vs. civil law) and normative (human rights) regimes at work in the global economy as well as sensitize them to the role of local cultural traditions in global business activity. Topics may also include such issues as comparative forms of corporate governance, bribery and corruption in global markets, human rights issues, diverse legal compliance systems, corporate responses to global poverty, global environmental responsibilities, and challenges arising when companies face conflicting ethical demands between home and local, host country mores. The pedagogy emphasizes globalized cases, exercises, and theoretical materials from the fields of legal studies, business ethics and social responsibility."
CLST-223,"Did you ever wonder what the world of the Iliad and Odyssey was really like? This illustrated lecture course surveys the prehistory and early history of the Greek world through texts and material remains, with the aim of bringing to life the society, economy, and politics of this ancient era. Among the topics are the rise and fall of the great Bronze Age civilizations of the Aegean area, the Minoans of Crete and the Mycenaeans of the Greek mainland; the cataclysmic volcanic eruption on the island of Thera (modern Santorini) and its long-term consequences; the Trojan War (myth or history??); the world of the Dark Age that followed the collapse of the Mycenaean palaces; and the Greek renaissance of the eighth century B.C. - including the adoption of the alphabet, the great colonizing movement, and the great Panhellenic sanctuaries like Olympia and Delphi - that laid the foundation for the Classical world to come. There are no prerequisites, and no prior knowledge of archaeology or the Greek world is assumed."
NPLD-750,"Businesses performing philanthropic activity often use their platform of CSR activities to engage with society, directly, via a corporate foundation, or through partnerships with nonprofit organizations. Although such philanthropic activities are not directly related to profit-making ventures, they may boost their reputation, be used in marketing their products, talent recruitment, increase employee engagement and commitment, and thus contribute to the profit indirectly. Many businesses undertake their CSR related philanthropic activities using strategic partnerships with nonprofits or public sector organizations to meet their goals. This provides opportunities to nonprofit and public sector leaders in achieving social and sustainable change."
REAL-240,"This course is designed for majors in Real Estate, but is also open to finance-oriented students who wish a deeper analysis of real estate investment and investment analysis issues than that offered in REAL 209. The class will contain a mixture of lectures, guest speakers and case discussions. Academic research is paired with recent industry analysis of key issues in order to marry sound theory and empirical results with current events and practices. Several classes will include lectures outlining what economics and finance tell us about a number of topics. Generally, these will be followed by guest lectures from industry professionals who will focus on a specific application of the principles introduced in the lectures."
SWRK-713,"This course builds upon the foundation of historical, psychological, sociological, economic, political, and personal knowledge about institutionalized forms of racism and discrimination developed in SWRK 603, American Racism and Social Work Practice. The course uses understanding elements of oppression to critically examine strategies for addressing racism and sexism in organizations and communitites through systematic assessment and planning for social change. The course examines change at three levels: organizations, communitites, and social movements."
PSCI-333,"Political polls are a central feature of elections and are ubiquitously employed to understand and explain voter intentions and public opinion. This course will examine political polling by focusing on four main areas of consideration. First, what is the role of political polls in a functioning democracy? This area will explore the theoretical justifications for polling as a representation of public opinion. Second, the course will explore the business and use of political polling, including media coverage of polls, use by politicians for political strategy and messaging, and the impact polls have on elections specifically and politics more broadly. The third area will focus on the nuts and bolts of election and political polls, specifically with regard to exploring traditional questions and scales used for political measurement; the construction and considerations of likely voter models; measurement of the horserace; and samples and modes used for election polls. The course will additionally cover a fourth area of special topics, which will include exit polling, prediction markets, polling aggregation, and other topics. It is not necessary for students to have any specialized mathematical or statistical background for this course."
PSYC-449,"Topics vary each semester. PSYC 449 (Gerstein) Neuroscience for Policymakers: This seminar will provide an overview of the neuroscience behind some of the most relevant issues in public health policy today. We will examine the primary scientific literature as well as delve into lay articles about the science and policy surrounding each issue. /PSYC 449 (Epstein) Consciousness: Consciousness is our subjective experience of the world, including both perceptions and felt internal states. In this seminar, we will explore the the burgeoning scientific literature on the neural basis of consciousness. We will focus in particular on three topics: What are the neuralsystems underlying visual awareness? What are the mechanisms that control the progression of conscious contents to create our stream of thought? What is the relationship between consciousness and behavior? /PSYC 449 (Jenkins) The Social Brain: This seminar examines the cognitive and neural mechanisms that enable humans to predict and understand people's behavior.We will be propelled throughout the course by fundamental questions about the human social brain. For example, why are humans so social? Does the human brain have specialized processes for social thought? Consideration of these questions will involve advanced treatment of a range of topics. Prerequisite: PSYC 449, 601 are LPS courses. PSYC 449, 301, 303 are Psych Department courses."
BMB-650,"Participation in the ""Dr. George W. Raiziss Biochemical Rounds"", a weekly seminar program sponsored by the Department of Biochemistry and Biophysics. Program deals with a wide range of modern biochemical and biophysical topics presented by established investigators selected from our faculty, and by leading scientists from other institutions. Prerequisite: Permission needed from Department"
AFRC-581,"James Baldwin, one of the greatest writers of the twentieth century, spoke to the issues of his times as well as to our own. This class will examine the intellectual legacy that Baldwin left to present-day writers such as Toni Morrison, Charles Johnson, Ta-Nehisi Coates, Thulani Davis, Caryl Phillips and others. We will spend time reading and discussing Baldwin's novels, short stories, plays and essays. In doing so, we will be considering the complex assumptions and negotiations that we make in our day-to-day lives around our identities and experiences built upon gender, sexual preference, the social-constructs called ""race,"" and more. James Baldwin's life and work will be the touchstone that grounds our discussions. We will read Go Tell It on the Mountain, Another Country, The Fire Next Time, and Giovanni's Room and see films I Am Not Your Negro, The Price of the Ticket and The Murder of Emmett Till. Students will research subjects of their own choosing about Baldwin's life and art. For example, they may focus on the shaping influences of Pentecostalism; segregation; racism; homophobia; exile in Paris; the Civil Rights Movement; Black Power, Baldwin's faith, or his return to America."
HCMG-863,"This course provides an overview of the management, economic and policy issues facing the pharmaceutical and biotechnology industries. The course perspective is global, but with emphasis on the U.S. as the largest and most profitable market. Critical issues we will examine include: R&D intensive cost structure with regulation and rapid technological change; strategic challenges of biotech startups; pricing and promotion in a complex global marketplace where customers include governments and insurers, as well as physicians and consumers; intense and evolving M&A, joint ventures, and complex alliances; government regulation of all aspects of business including market access, pricing, promotion, and manufacturing. We use Wharton and industry experts from various disciplines to address these issues."
NURS-757,"This course is the second of four residencies that provide the nurse anesthetist student the opportunity to attain competencies within the Certified Registered Nurse Anesthesia (CRNA) scope of practice. Throughout the residency, the nurse anesthesia resident will utilize appropriate clinical judgment to manage the complex medical, physical and psychosocial needs of clients in the perioperative phases. Further refinement of the patient assessment, anesthesia administration, and critical thinking skills is emphasized. Students progress by providing anesthesia care for patients throughout the continuum of health care services. The guidance of CRNA faculty preceptors contributes to the development of the independence of the CRNA student. Collaborative practice within a care team model is emphasized and the student assumes more overall responsibility for the quality of care for the patients throughout the perioperative experience, with clinical support as required. Prerequisite: Enrollment in NANS program, year 2"
EPID-625,"This course is an introduction to statistical methods that can be used to evaluate biomarker prognostic studies and multivariate prediction models. It is designed for advanced MS and PhD-level students in epidemiology and related fields (nursing, health policy, social work, demography). Topics will include biostatistical evaluation of biomarkers, predictive models based on various regression modeling strategies and classification trees, assessing the predictive ability of a model; internal and external validation of models; and updating prognostic models with new variables or for use in different populations. Students will learn about the statistical methods that are required by current reporting guidelines for biomarker prognostic studies or the reporting guidelines for multivariable prediction models. Prerequisite: Working knowledge of either Stata, SAS or R to fit regression, logistic regression and/or Cox regression models. Permission of course director for students outside of School of Medicine graduate programs."
NPLD-782,"Studying the behavior of groups and the actions/inactions of people within groups provides a doorway to deeper understanding of our selves, our families, our friends, our colleagues, our organizations, and our communitites. This half credit course is designed for Penn Graduate students eager to generate constructive group processes when chairing a committee, managing a work group, teaching in a classroom, serving on a jury, conducting a support/therapy group or facilitating strategy formulation. It is easy to see what is going well or poorly when observing what others are doing. But tuning into and gaining a comprehensive grasp of these processes when they are happening in the groups we belong to and learning how to take constructive actions in the here and now when it can have a meaningful impact requires a high level of cognitive capability combined with a special form of relational artistry. This course is an amalgam of experiential activities and energizing ways to internalize the rich concepts developed during many decades of applied-academic research. Participants are required to be fully present and fully engaged for the whole weekend, read the major book and a number of articles, pus write a paper. This course occupies a full weekend and runs from 6pm Fri. to 6pm Sun. This is a 48-hour intensive weekend; you go home to sleep. Participants applying for this course are required to take a Primer, which provides potential participants with a common conceptual base for engaging in the essential learning and lays out the intellectual foundations of the course. Permits will be issued soon after participants have taken the Primer. Contact the NPLD program for more information on primer and course dates."
PHIL-205,"This course will survey several central topics in philosophy of mind and language, as well as investigate how these areas of philosophy interact with the scientific study of the mind. Questions addressed may include: What is it to have a mind? What is consciousness? What is it to think, to perceive, to act, to communicate, to feel emotions? What is the relationship between the mind and the brain? Can there be a science of the mind? Of language? What can it tell us? What can philosophy contribute to cognitive science? We will look for more precise ways of asking these questions, and we will study some canonical answers to them."
MGMT-692,"This is a course the builds on the basic Negotiation course. In this course, we explore a wide range of negotiation topics from crisis and hostage negotiations, to the role of emotions including anxiety, envy and anger in negotiations, to backlash effects for women in negotiations, and the role of alcohol in negotiations. We will survey many aspects of current negotiation research, discuss historic negotiation cases, and students will participate in role-play exercises. Many of the role play exercises will involve multi-party negotiations and afford opportunities to hone skills in team-based negotiations."
DYNM-630,"According to newest research, over 70% of organizations worldwide have started digital transformation initiatives or at least plan for them. New digital tools are available almost daily - and many of them have the potential of a major business impact. They enable high performance practices and often even new business models. The resulting transformation of business processes leads to superior customer or supplier experience and organizations become more efficient, agile, meet compliance requirements, or improve the quality of products and services. They help achieving a level of process performance you would never have thought of before. Robotic Process Automation (RPA), Blockchain, Artificial Intelligence, the Internet of Things and Cloud-based software architectures with next generation automation approaches are some examples. However, many organizations underestimate the challenges of digital business transformation resulting in initiatives delivering little or no business value. A major financial organization, for example, stopped the use of over 1000 robots since that digital workforce had created severe issues: processes changed more frequently than expected - the robots didn't which led to numerous exception cases that had to be handled manually. The elimination of bottlenecks created more severe issues downstream. Value-driven Digital Business Transformation addresses those challenges. It proposes approaches, methods and tools that help to focus on the right sub-processes to transform and improve those areas considering the end-to-end business context as well as sustain the results through appropriate governance. The systematic use of digital technologies requires a hybrid workforce management aligning people, robots and other technologies through appropriate business processes management practices. A value-driven digital transformation prepares for this situation. The course discusses design and execution principles as well as related methods and tools to realize the full business value of digital business transformations, delivering results fast and at minimal risk. It combines newest case studies with current research findings to master business impacts of digitalization."
